ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:15.202645,2024-02-28T20:58:15.202645,2024-02-28T15:58:15.202645,2024-02-28T15:58:15.202645,1709153895202645897,1709153895202645897,-18000,401640,773160,1,0.74,100.0,4618,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35503,9436468,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:15.456603,2024-02-28T20:58:15.456603,2024-02-28T15:58:15.456603,2024-02-28T15:58:15.456603,1709153895456603152,1709153895456603152,-18000,401640,773261,1,0.74,100.0,4619,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35510,9436738,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:15.729390,2024-02-28T20:58:15.729390,2024-02-28T15:58:15.729390,2024-02-28T15:58:15.729390,1709153895729390214,1709153895729390214,-18000,401640,773362,1,0.74,100.0,4620,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35524,9436992,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:16.104741,2024-02-28T20:58:16.104741,2024-02-28T15:58:16.104741,2024-02-28T15:58:16.104741,1709153896104741259,1709153896104741259,-18000,401640,773867,2,0.7394,496.0,4621,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35532,9437554,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:16.278335,2024-02-28T20:58:16.278335,2024-02-28T15:58:16.278335,2024-02-28T15:58:16.278335,1709153896278335723,1709153896278335723,-18000,401640,773968,1,0.74,3091.0,4622,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35535,9437744,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:16.542790,2024-02-28T20:58:16.542790,2024-02-28T15:58:16.542790,2024-02-28T15:58:16.542790,1709153896542790031,1709153896542790031,-18000,401640,774069,1,0.74,2709.0,4623,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35541,9438038,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:20.478910,2024-02-28T20:58:20.478910,2024-02-28T15:58:20.478910,2024-02-28T15:58:20.478910,1709153900478910936,1709153900478910936,-18000,401640,774473,2,0.7394,4891.0,4624,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35591,9442169,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:25.321495,2024-02-28T20:58:25.321495,2024-02-28T15:58:25.321495,2024-02-28T15:58:25.321495,1709153905321495923,1709153905321495923,-18000,401640,775584,2,0.7394,3652.0,4625,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35664,9446983,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:26.547814,2024-02-28T20:58:26.547814,2024-02-28T15:58:26.547814,2024-02-28T15:58:26.547814,1709153906547814393,1709153906547814393,-18000,401640,775685,1,0.7398,54.0,4626,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35685,9448112,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:26.547997,2024-02-28T20:58:26.547997,2024-02-28T15:58:26.547997,2024-02-28T15:58:26.547997,1709153906547997599,1709153906547997599,-18000,401640,775786,1,0.7398,7446.0,4627,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35686,9448113,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:26.547997,2024-02-28T20:58:26.547997,2024-02-28T15:58:26.547997,2024-02-28T15:58:26.547997,1709153906547997599,1709153906547997599,-18000,401640,775887,1,0.7398,100.0,4628,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35687,9448114,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:26.556401,2024-02-28T20:58:26.556401,2024-02-28T15:58:26.556401,2024-02-28T15:58:26.556401,1709153906556401301,1709153906556401301,-18000,401640,775988,1,0.7398,68.0,4629,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35690,9448125,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:26.846406,2024-02-28T20:58:26.846406,2024-02-28T15:58:26.846406,2024-02-28T15:58:26.846406,1709153906846406919,1709153906846406919,-18000,401640,776089,1,0.7398,32.0,4630,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35695,9448348,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:26.846406,2024-02-28T20:58:26.846406,2024-02-28T15:58:26.846406,2024-02-28T15:58:26.846406,1709153906846406919,1709153906846406919,-18000,401640,776190,1,0.7398,53.0,4631,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35696,9448349,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.100266,2024-02-28T20:58:27.100266,2024-02-28T15:58:27.100266,2024-02-28T15:58:27.100266,1709153907100266213,1709153907100266213,-18000,401640,776392,1,0.7398,47.0,4632,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35707,9448612,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.100266,2024-02-28T20:58:27.100266,2024-02-28T15:58:27.100266,2024-02-28T15:58:27.100266,1709153907100266213,1709153907100266213,-18000,401640,776493,1,0.7398,45.0,4633,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35708,9448613,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.372533,2024-02-28T20:58:27.372533,2024-02-28T15:58:27.372533,2024-02-28T15:58:27.372533,1709153907372533414,1709153907372533414,-18000,401640,776594,1,0.7398,55.0,4634,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35710,9448861,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.372533,2024-02-28T20:58:27.372533,2024-02-28T15:58:27.372533,2024-02-28T15:58:27.372533,1709153907372533414,1709153907372533414,-18000,401640,776695,1,0.7398,46.0,4635,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35711,9448862,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.644049,2024-02-28T20:58:27.644049,2024-02-28T15:58:27.644049,2024-02-28T15:58:27.644049,1709153907644049943,1709153907644049943,-18000,401640,776897,1,0.7398,54.0,4636,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35714,9449100,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.644049,2024-02-28T20:58:27.644049,2024-02-28T15:58:27.644049,2024-02-28T15:58:27.644049,1709153907644049943,1709153907644049943,-18000,401640,776998,1,0.7398,31.0,4637,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35715,9449101,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.875882,2024-02-28T20:58:27.875882,2024-02-28T15:58:27.875882,2024-02-28T15:58:27.875882,1709153907875882853,1709153907875882853,-18000,401640,777099,1,0.7398,69.0,4638,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35722,9449214,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.875882,2024-02-28T20:58:27.875882,2024-02-28T15:58:27.875882,2024-02-28T15:58:27.875882,1709153907875882853,1709153907875882853,-18000,401640,777200,1,0.7398,100.0,4639,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35723,9449215,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:27.875882,2024-02-28T20:58:27.875882,2024-02-28T15:58:27.875882,2024-02-28T15:58:27.875882,1709153907875882853,1709153907875882853,-18000,401640,777301,1,0.7398,296.0,4640,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35724,9449216,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:28.115241,2024-02-28T20:58:28.115241,2024-02-28T15:58:28.115241,2024-02-28T15:58:28.115241,1709153908115241868,1709153908115241868,-18000,401640,777503,1,0.7398,299.0,4641,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35731,9449413,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:28.372803,2024-02-28T20:58:28.372803,2024-02-28T15:58:28.372803,2024-02-28T15:58:28.372803,1709153908372803878,1709153908372803878,-18000,401640,777604,1,0.7398,105.0,4642,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35733,9449685,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:28.642857,2024-02-28T20:58:28.642857,2024-02-28T15:58:28.642857,2024-02-28T15:58:28.642857,1709153908642857796,1709153908642857796,-18000,401640,777705,1,0.7398,62.0,4643,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35736,9450071,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:28.913726,2024-02-28T20:58:28.913726,2024-02-28T15:58:28.913726,2024-02-28T15:58:28.913726,1709153908913726957,1709153908913726957,-18000,401640,777806,1,0.7398,38.0,4644,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35740,9450318,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:28.913726,2024-02-28T20:58:28.913726,2024-02-28T15:58:28.913726,2024-02-28T15:58:28.913726,1709153908913726957,1709153908913726957,-18000,401640,777907,1,0.7398,51.0,4645,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35741,9450319,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:29.212484,2024-02-28T20:58:29.212484,2024-02-28T15:58:29.212484,2024-02-28T15:58:29.212484,1709153909212484339,1709153909212484339,-18000,401640,778008,1,0.7398,49.0,4646,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35745,9450641,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:29.212484,2024-02-28T20:58:29.212484,2024-02-28T15:58:29.212484,2024-02-28T15:58:29.212484,1709153909212484339,1709153909212484339,-18000,401640,778109,1,0.7398,54.0,4647,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35746,9450642,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:29.475968,2024-02-28T20:58:29.475968,2024-02-28T15:58:29.475968,2024-02-28T15:58:29.475968,1709153909475968463,1709153909475968463,-18000,401640,778311,1,0.7398,46.0,4648,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35750,9450872,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:29.475968,2024-02-28T20:58:29.475968,2024-02-28T15:58:29.475968,2024-02-28T15:58:29.475968,1709153909475968463,1709153909475968463,-18000,401640,778412,1,0.7398,40.0,4649,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35751,9450873,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:29.775607,2024-02-28T20:58:29.775607,2024-02-28T15:58:29.775607,2024-02-28T15:58:29.775607,1709153909775607173,1709153909775607173,-18000,401640,778513,1,0.7398,60.0,4650,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35755,9451193,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:29.775607,2024-02-28T20:58:29.775607,2024-02-28T15:58:29.775607,2024-02-28T15:58:29.775607,1709153909775607173,1709153909775607173,-18000,401640,778614,1,0.7398,47.0,4651,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35756,9451194,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.035728,2024-02-28T20:58:30.035728,2024-02-28T15:58:30.035728,2024-02-28T15:58:30.035728,1709153910035728074,1709153910035728074,-18000,401640,778715,1,0.7398,53.0,4652,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35762,9451428,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.035728,2024-02-28T20:58:30.035728,2024-02-28T15:58:30.035728,2024-02-28T15:58:30.035728,1709153910035728074,1709153910035728074,-18000,401640,778816,1,0.7398,26.0,4653,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35763,9451429,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.298986,2024-02-28T20:58:30.298986,2024-02-28T15:58:30.298986,2024-02-28T15:58:30.298986,1709153910298986461,1709153910298986461,-18000,401640,778917,1,0.7398,74.0,4654,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35765,9451718,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.298986,2024-02-28T20:58:30.298986,2024-02-28T15:58:30.298986,2024-02-28T15:58:30.298986,1709153910298986461,1709153910298986461,-18000,401640,779018,1,0.7398,20.0,4655,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35766,9451719,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.336659,2024-02-28T20:58:30.336659,2024-02-28T15:58:30.336659,2024-02-28T15:58:30.336659,1709153910336659646,1709153910336659646,-18000,401640,779119,1,0.7398,80.0,4656,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35772,9451765,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.336659,2024-02-28T20:58:30.336659,2024-02-28T15:58:30.336659,2024-02-28T15:58:30.336659,1709153910336659646,1709153910336659646,-18000,401640,779220,1,0.7398,100.0,4657,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35773,9451766,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.337148,2024-02-28T20:58:30.337148,2024-02-28T15:58:30.337148,2024-02-28T15:58:30.337148,1709153910337148838,1709153910337148838,-18000,401640,779321,1,0.7398,100.0,4658,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35775,9451771,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.337717,2024-02-28T20:58:30.337717,2024-02-28T15:58:30.337717,2024-02-28T15:58:30.337717,1709153910337717763,1709153910337717763,-18000,401640,779422,1,0.7398,100.0,4659,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35778,9451776,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.338424,2024-02-28T20:58:30.338424,2024-02-28T15:58:30.338424,2024-02-28T15:58:30.338424,1709153910338424922,1709153910338424922,-18000,401640,779523,1,0.7398,100.0,4660,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35780,9451782,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.338933,2024-02-28T20:58:30.338933,2024-02-28T15:58:30.338933,2024-02-28T15:58:30.338933,1709153910338933963,1709153910338933963,-18000,401640,779624,1,0.7398,100.0,4661,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35782,9451784,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.338933,2024-02-28T20:58:30.338933,2024-02-28T15:58:30.338933,2024-02-28T15:58:30.338933,1709153910338933963,1709153910338933963,-18000,401640,779725,0,0.7398,3400.0,4662,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35783,9451785,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.341108,2024-02-28T20:58:30.341108,2024-02-28T15:58:30.341108,2024-02-28T15:58:30.341108,1709153910341108116,1709153910341108116,-18000,401640,779826,1,0.7399,102.0,4663,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35784,9451786,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:30.345435,2024-02-28T20:58:30.345435,2024-02-28T15:58:30.345435,2024-02-28T15:58:30.345435,1709153910345435145,1709153910345435145,-18000,401640,779927,1,0.74,600.0,4664,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35787,9451789,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:31.104163,2024-02-28T20:58:31.104163,2024-02-28T15:58:31.104163,2024-02-28T15:58:31.104163,1709153911104163044,1709153911104163044,-18000,401640,780432,1,0.74,200.0,4665,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35802,9452857,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:32.928888,2024-02-28T20:58:32.928888,2024-02-28T15:58:32.928888,2024-02-28T15:58:32.928888,1709153912928888988,1709153912928888988,-18000,401640,780533,1,0.7402,100.0,4666,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35823,9454828,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:32.928888,2024-02-28T20:58:32.928888,2024-02-28T15:58:32.928888,2024-02-28T15:58:32.928888,1709153912928888988,1709153912928888988,-18000,401640,780634,1,0.7402,100.0,4667,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35824,9454829,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:32.928888,2024-02-28T20:58:32.928888,2024-02-28T15:58:32.928888,2024-02-28T15:58:32.928888,1709153912928888988,1709153912928888988,-18000,401640,780735,1,0.7402,23.0,4668,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35825,9454830,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:33.219577,2024-02-28T20:58:33.219577,2024-02-28T15:58:33.219577,2024-02-28T15:58:33.219577,1709153913219577551,1709153913219577551,-18000,401640,780836,1,0.7402,70.0,4669,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35836,9455167,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:33.460491,2024-02-28T20:58:33.460491,2024-02-28T15:58:33.460491,2024-02-28T15:58:33.460491,1709153913460491915,1709153913460491915,-18000,401640,780937,1,0.7402,22.0,4670,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35841,9455446,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:33.716217,2024-02-28T20:58:33.716217,2024-02-28T15:58:33.716217,2024-02-28T15:58:33.716217,1709153913716217228,1709153913716217228,-18000,401640,781038,1,0.7402,9.0,4671,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35849,9455817,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:33.973275,2024-02-28T20:58:33.973275,2024-02-28T15:58:33.973275,2024-02-28T15:58:33.973275,1709153913973275662,1709153913973275662,-18000,401640,781139,1,0.7402,3.0,4672,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35855,9456094,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:34.276169,2024-02-28T20:58:34.276169,2024-02-28T15:58:34.276169,2024-02-28T15:58:34.276169,1709153914276169555,1709153914276169555,-18000,401640,781240,1,0.7402,1.0,4673,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35859,9456360,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:34.530240,2024-02-28T20:58:34.530240,2024-02-28T15:58:34.530240,2024-02-28T15:58:34.530240,1709153914530240446,1709153914530240446,-18000,401640,781341,1,0.7409,100.0,4674,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35861,9456661,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:34.530240,2024-02-28T20:58:34.530240,2024-02-28T15:58:34.530240,2024-02-28T15:58:34.530240,1709153914530240446,1709153914530240446,-18000,401640,781442,1,0.7409,272.0,4675,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35862,9456662,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:34.832559,2024-02-28T20:58:34.832559,2024-02-28T15:58:34.832559,2024-02-28T15:58:34.832559,1709153914832559742,1709153914832559742,-18000,401640,781543,1,0.7409,207.0,4676,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35867,9456949,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
