ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15260,0,2.13,36.0,79,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,868,195350,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15361,0,2.13,50.0,80,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,869,195351,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15462,0,2.13,691.0,81,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,870,195352,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15563,0,2.13,250.0,82,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,871,195353,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15664,0,2.13,15.0,83,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,872,195354,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15765,0,2.13,42.0,84,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,873,195355,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15866,0,2.13,108.0,85,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,874,195356,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15967,0,2.13,1.0,86,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,875,195357,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16068,0,2.13,15.0,87,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,876,195358,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16169,0,2.13,400.0,88,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,877,195359,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16270,0,2.13,54.0,89,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,878,195360,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16371,0,2.13,6.0,90,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,879,195361,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16472,0,2.13,190.0,91,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,880,195362,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16573,0,2.13,226.0,92,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,881,195363,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16674,0,2.13,24.0,93,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,882,195364,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16775,0,2.13,190.0,94,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,883,195365,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16876,0,2.13,8.0,95,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,884,195366,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,16977,0,2.13,190.0,96,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,885,195367,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17078,0,2.13,10.0,97,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,886,195368,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17179,0,2.13,1098.0,98,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,887,195369,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17280,0,2.13,1264.0,99,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,888,195370,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17381,0,2.13,238.0,100,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,889,195371,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17482,0,2.13,190.0,101,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,890,195372,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17583,0,2.13,10.0,102,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,891,195373,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17684,0,2.13,190.0,103,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,892,195374,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17785,0,2.13,5.0,104,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,893,195375,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17886,0,2.13,500.0,105,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,894,195376,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,17987,0,2.13,10.0,106,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,895,195377,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18088,0,2.13,240.0,107,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,896,195378,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18189,0,2.13,8.0,108,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,897,195379,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18290,0,2.13,6.0,109,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,898,195380,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18391,0,2.13,100.0,110,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,899,195381,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18492,0,2.13,90.0,111,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,900,195382,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18593,0,2.13,6.0,112,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,901,195383,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18694,0,2.13,1.0,113,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,902,195384,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18795,0,2.13,3.0,114,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,903,195385,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18896,0,2.13,400.0,115,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,904,195386,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,18997,0,2.13,8.0,116,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,905,195387,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19098,0,2.13,6.0,117,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,906,195388,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19199,0,2.13,5.0,118,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,907,195389,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19300,0,2.13,4.0,119,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,908,195390,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19401,0,2.13,22.0,120,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,909,195391,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19502,0,2.13,6.0,121,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,910,195392,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19603,0,2.13,7.0,122,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,911,195393,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19704,0,2.13,275.0,123,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,912,195394,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19805,0,2.13,225.0,124,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,913,195395,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,19906,0,2.13,6.0,125,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,914,195396,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20007,0,2.13,6.0,126,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,915,195397,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20108,0,2.13,2.0,127,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,916,195398,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20209,0,2.13,6.0,128,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,917,195399,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20310,0,2.13,6.0,129,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,918,195400,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20411,0,2.13,6.0,130,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,919,195401,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20512,0,2.13,400.0,131,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,920,195402,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20613,0,2.13,6.0,132,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,921,195403,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20714,0,2.13,200.0,133,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,922,195404,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20815,0,2.13,7.0,134,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,923,195405,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,20916,0,2.13,8.0,135,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,924,195406,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,21017,0,2.13,100.0,136,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,925,195407,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,21118,0,2.13,62.0,137,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,926,195408,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
