ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606609,1,1.45,100.0,1419,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14657,9296210,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606710,1,1.45,100.0,1420,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14658,9296211,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606811,1,1.45,729.0,1421,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14659,9296212,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,606912,1,1.45,771.0,1422,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14664,9296221,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607013,1,1.45,100.0,1423,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14665,9296222,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607114,1,1.45,300.0,1424,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14666,9296223,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607215,1,1.45,100.0,1425,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14667,9296224,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607316,1,1.45,500.0,1426,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14668,9296225,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607417,1,1.45,100.0,1427,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14669,9296226,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607518,1,1.45,600.0,1428,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14670,9296227,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607619,1,1.45,600.0,1429,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14671,9296228,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607720,1,1.45,600.0,1430,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14672,9296229,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607821,1,1.45,600.0,1431,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14673,9296230,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.110954,2024-02-28T20:55:17.110954,2024-02-28T15:55:17.110954,2024-02-28T15:55:17.110954,1709153717110954419,1709153717110954419,-18000,391656,607922,1,1.45,229.0,1432,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14674,9296231,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.123927,2024-02-28T20:55:17.123927,2024-02-28T15:55:17.123927,2024-02-28T15:55:17.123927,1709153717123927331,1709153717123927331,-18000,391656,608023,1,1.45,371.0,1433,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14683,9296271,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.123927,2024-02-28T20:55:17.123927,2024-02-28T15:55:17.123927,2024-02-28T15:55:17.123927,1709153717123927331,1709153717123927331,-18000,391656,608124,1,1.45,200.0,1434,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14684,9296272,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.123927,2024-02-28T20:55:17.123927,2024-02-28T15:55:17.123927,2024-02-28T15:55:17.123927,1709153717123927331,1709153717123927331,-18000,391656,608225,1,1.45,600.0,1435,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14685,9296273,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.123927,2024-02-28T20:55:17.123927,2024-02-28T15:55:17.123927,2024-02-28T15:55:17.123927,1709153717123927331,1709153717123927331,-18000,391656,608326,1,1.45,1829.0,1436,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14686,9296274,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,608427,1,1.45,8171.0,1437,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14702,9296450,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,608528,1,1.45,600.0,1438,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14703,9296451,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,608629,1,1.45,100.0,1439,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14704,9296452,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,608730,1,1.45,600.0,1440,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14705,9296453,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,608831,1,1.45,600.0,1441,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14706,9296454,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,608932,1,1.45,600.0,1442,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14707,9296455,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,609033,1,1.45,600.0,1443,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14708,9296456,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,609134,1,1.45,100.0,1444,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14709,9296457,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,609235,1,1.45,500.0,1445,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14710,9296458,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,609336,1,1.45,2600.0,1446,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14711,9296459,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.365135,2024-02-28T20:55:17.365135,2024-02-28T15:55:17.365135,2024-02-28T15:55:17.365135,1709153717365135250,1709153717365135250,-18000,391656,609437,1,1.45,229.0,1447,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14712,9296460,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.635713,2024-02-28T20:55:17.635713,2024-02-28T15:55:17.635713,2024-02-28T15:55:17.635713,1709153717635713239,1709153717635713239,-18000,391656,609538,1,1.45,371.0,1448,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14733,9296682,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.635713,2024-02-28T20:55:17.635713,2024-02-28T15:55:17.635713,2024-02-28T15:55:17.635713,1709153717635713239,1709153717635713239,-18000,391656,609639,1,1.45,142.0,1449,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14734,9296683,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.635713,2024-02-28T20:55:17.635713,2024-02-28T15:55:17.635713,2024-02-28T15:55:17.635713,1709153717635713239,1709153717635713239,-18000,391656,609740,1,1.45,202.0,1450,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14735,9296684,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:18.387244,2024-02-28T20:55:18.387244,2024-02-28T15:55:18.387244,2024-02-28T15:55:18.387244,1709153718387244658,1709153718387244658,-18000,391656,609841,1,1.45,340.0,1451,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14745,9297177,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:35.448813,2024-02-28T20:55:35.448813,2024-02-28T15:55:35.448813,2024-02-28T15:55:35.448813,1709153735448813477,1709153735448813477,-18000,391656,610952,1,1.45,58.0,1452,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14793,9308743,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:35.448813,2024-02-28T20:55:35.448813,2024-02-28T15:55:35.448813,2024-02-28T15:55:35.448813,1709153735448813477,1709153735448813477,-18000,391656,611053,1,1.45,42.0,1453,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14794,9308744,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611255,1,1.45,1158.0,1454,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14804,9312307,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611356,1,1.45,100.0,1455,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14805,9312308,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611457,1,1.45,600.0,1456,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14806,9312309,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611558,1,1.45,600.0,1457,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14807,9312310,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611659,1,1.45,600.0,1458,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14808,9312311,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611760,1,1.45,600.0,1459,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14809,9312312,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611861,1,1.45,600.0,1460,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14810,9312313,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,611962,1,1.45,500.0,1461,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14811,9312314,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612063,1,1.45,2600.0,1462,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14812,9312315,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612164,1,1.45,600.0,1463,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14813,9312316,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612265,1,1.45,600.0,1464,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14814,9312317,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612366,1,1.45,100.0,1465,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14815,9312318,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612467,1,1.45,400.0,1466,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14816,9312319,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612568,1,1.45,500.0,1467,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14817,9312320,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612669,1,1.45,200.0,1468,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14818,9312321,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612770,1,1.45,300.0,1469,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14819,9312322,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612871,1,1.45,1100.0,1470,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14820,9312323,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,612972,1,1.45,500.0,1471,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14821,9312324,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292828,2024-02-28T20:55:40.292828,2024-02-28T15:55:40.292828,2024-02-28T15:55:40.292828,1709153740292828447,1709153740292828447,-18000,391656,613073,0,1.45,4000.0,1472,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,14822,9312325,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613174,1,1.45,100.0,1473,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14836,9312339,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613275,1,1.45,600.0,1474,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14837,9312340,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613376,1,1.45,600.0,1475,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14838,9312341,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613477,1,1.45,600.0,1476,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14839,9312342,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
